Dataset,Pattern,Missing_Rate,Actual_Rate,Method,R2,Pearson,NRMSE,Accuracy,Time_s
Credit,MAR,50%,47.7%,MissForest,-0.24396583254591547,0.17917524002207674,0.1510057302938986,0.5875360355331083,6.480358123779297
Credit,MNAR,20%,21.5%,ISCA-k,-0.249396317548906,0.24775375693611826,0.18695684017571815,0.7252374437310922,0.9319672584533691
Credit,MNAR,20%,21.5%,KNN,-0.14279854891314572,0.22540993140061968,0.1799162894325044,0.5395353187884443,0.029001712799072266
Credit,MNAR,20%,21.5%,MICE,-0.3563112559532109,0.18062179713824086,0.1973403501673424,0.6838135385273956,0.24491143226623535
Credit,MNAR,20%,21.5%,MissForest,-0.15116502291804484,0.2352590900704623,0.17900848547821022,0.6784270813659131,7.193366050720215
Credit,MNAR,30%,32.5%,ISCA-k,-0.3260820066521907,0.1712143517803246,0.17250757713375917,0.6754548234098284,0.9972734451293945
Credit,MNAR,30%,32.5%,KNN,-0.24497166905192855,0.1804627749541247,0.1662844763237445,0.5342906505348892,0.03900265693664551
Credit,MNAR,30%,32.5%,MICE,-0.6488418816476721,0.19301669039939795,0.19460577564267148,0.5971565227939994,0.16791510581970215
Credit,MNAR,30%,32.5%,MissForest,-0.20707666398859412,0.2530844769863813,0.16228919362785474,0.6589005632289433,7.170624256134033
Credit,MNAR,40%,43.1%,ISCA-k,-0.3716603455604071,0.11345929696628206,0.16529181314098015,0.6423634090825908,1.077077865600586
Credit,MNAR,40%,43.1%,KNN,-0.3455046499095366,0.1496440151263156,0.164325875648301,0.48463909081360546,0.04029512405395508
Credit,MNAR,40%,43.1%,MICE,-0.5474000291769155,0.11205954313410733,0.1769811767630639,0.5381108192602674,0.0972588062286377
Credit,MNAR,40%,43.1%,MissForest,-0.3060830650998756,0.23784323724876866,0.16237773955394108,0.6225055047928039,7.2254087924957275
Credit,MNAR,50%,53.5%,ISCA-k,-0.3304534694577936,0.1323728408478654,0.16201106018270894,0.5187562567008548,1.1638939380645752
Credit,MNAR,50%,53.5%,KNN,-0.435740534094833,0.08727416456287314,0.1681691342028455,0.3918779516703973,0.04491901397705078
Credit,MNAR,50%,53.5%,MICE,-0.5139546542690204,0.11409667211675738,0.1693190887593022,0.4587584543763795,0.09033870697021484
Credit,MNAR,50%,53.5%,MissForest,-0.4153444800827903,0.22093744252530134,0.16648214216508742,0.6000407516432316,6.769158840179443
